Task Name,Priority,Switched In (ticks), Switched Out (ticks), Spent In task(ticks)
"Low",3,173,175,2
"High",5,175,175,0
"Low",3,175,175,0
"High",5,175,180,5
"Low",3,180,180,0
"Aperiodic",1,180,181,1
"Aperiodic",1,181,182,1
"Aperiodic",1,182,183,1
"Aperiodic",1,183,184,1
"Aperiodic",1,184,185,1
"Aperiodic",1,185,186,1
"Aperiodic",1,186,187,1
"Aperiodic",1,187,187,0
"Low",3,190,191,1
"Med",4,191,191,0
"Low",3,191,192,1
"Med",4,192,195,3
"Low",3,195,195,0
"Aperiodic",1,196,197,1
"Aperiodic",1,197,198,1
"Aperiodic",1,198,199,1
"Aperiodic",1,199,200,1
"Aperiodic",1,200,201,1
"Aperiodic",1,201,201,0
"Aperiodic",1,204,205,1
"Low",3,205,207,2
"Aperiodic",1,207,207,0
"High",5,210,215,5
"Med",4,215,218,3
"Low",3,218,220,2
"Aperiodic",1,220,221,1
"Aperiodic",1,221,222,1
"Aperiodic",1,222,223,1
"Aperiodic",1,223,224,1
"Aperiodic",1,224,224,0
"Low",3,230,232,2
"Aperiodic",1,233,234,1
"Aperiodic",1,234,235,1
"Aperiodic",1,235,236,1
"Aperiodic",1,236,237,1
"Aperiodic",1,237,238,1
"Med",4,238,241,3
"Aperiodic",1,241,241,0
"Low",3,242,244,2
"Aperiodic",1,244,245,1
"High",5,245,250,5
"Aperiodic",1,250,250,0
"Low",3,254,256,2
"Aperiodic",1,257,258,1
"Aperiodic",1,258,259,1
"Aperiodic",1,259,260,1
"Aperiodic",1,260,261,1
"Med",4,261,264,3
"Aperiodic",1,264,264,0
"Low",3,266,268,2
"Aperiodic",1,269,270,1
"Aperiodic",1,270,271,1
"Aperiodic",1,271,272,1
"Aperiodic",1,272,273,1
"Aperiodic",1,273,274,1
"Aperiodic",1,274,275,1
"Aperiodic",1,275,275,0
"Low",3,278,280,2
"High",5,280,280,0
"Low",3,280,280,0
"High",5,280,285,5
"Med",4,285,288,3
"Low",3,288,288,0
"Aperiodic",1,288,289,1
"Aperiodic",1,289,290,1
"Aperiodic",1,290,291,1
"Aperiodic",1,291,292,1
"Aperiodic",1,292,293,1
"Aperiodic",1,293,294,1
"Aperiodic",1,294,295,1
"Aperiodic",1,295,295,0
"Low",3,298,300,2
"Aperiodic",1,304,305,1
"Aperiodic",1,305,306,1
"Aperiodic",1,306,307,1
"Aperiodic",1,307,308,1
"Med",4,308,311,3
"Low",3,311,313,2
"Aperiodic",1,313,313,0
"High",5,315,320,5
"Aperiodic",1,320,321,1
"Aperiodic",1,321,322,1
"Aperiodic",1,322,323,1
"Low",3,323,325,2
"Aperiodic",1,325,326,1
"Aperiodic",1,326,326,0
"Med",4,331,334,3
"Aperiodic",1,334,335,1
"Low",3,335,337,2
"Aperiodic",1,337,338,1
"Aperiodic",1,338,339,1
"Aperiodic",1,339,340,1
"Aperiodic",1,340,340,0
"Aperiodic",1,343,344,1
"Aperiodic",1,344,345,1
"Aperiodic",1,345,346,1
"Aperiodic",1,346,347,1
"Low",3,347,349,2
"Aperiodic",1,349,349,0
"High",5,350,355,5
"Med",4,355,358,3
"Aperiodic",1,358,359,1
"Low",3,359,361,2
"Aperiodic",1,361,361,0
"Aperiodic",1,364,365,1
"Aperiodic",1,365,366,1
"Aperiodic",1,366,367,1
"Aperiodic",1,367,368,1
"Aperiodic",1,368,369,1
"Aperiodic",1,369,370,1
"Aperiodic",1,370,370,0
"Low",3,371,373,2
"Aperiodic",1,374,375,1
"Aperiodic",1,375,376,1
"Aperiodic",1,376,377,1
"Aperiodic",1,377,377,0
"Med",4,378,381,3
"Aperiodic",1,381,382,1
"Aperiodic",1,382,383,1
"Low",3,383,385,2
"High",5,385,385,0
"Low",3,385,385,0
"High",5,385,390,5
"Low",3,390,390,0
"Aperiodic",1,390,390,0
"Aperiodic",1,395,396,1
"Aperiodic",1,396,397,1
"Aperiodic",1,397,398,1
"Aperiodic",1,398,398,0
"Low",3,400,401,1
"Med",4,401,401,0
"Low",3,401,402,1
"Med",4,402,405,3
"Low",3,405,405,0
"Aperiodic",1,407,408,1
"Aperiodic",1,408,409,1
"Aperiodic",1,409,410,1
"Aperiodic",1,410,410,0
"Aperiodic",1,413,414,1
"Aperiodic",1,414,415,1
"Low",3,415,417,2
"Aperiodic",1,417,418,1
"Aperiodic",1,418,419,1
"Aperiodic",1,419,420,1
"High",5,420,425,5
"Med",4,425,428,3
"Low",3,428,430,2
"Aperiodic",1,430,430,0
"Aperiodic",1,439,440,1
"Low",3,440,442,2
"Aperiodic",1,442,442,0
"Med",4,448,451,3
"Aperiodic",1,451,452,1
"Low",3,452,454,2
"Aperiodic",1,454,455,1
"High",5,455,460,5
"Aperiodic",1,460,460,0
"Aperiodic",1,463,464,1
"Low",3,464,466,2
"Aperiodic",1,466,467,1
"Aperiodic",1,467,468,1
"Aperiodic",1,468,468,0
"Med",4,471,474,3
"Low",3,476,478,2
"Aperiodic",1,478,479,1
"Aperiodic",1,479,479,0
"Aperiodic",1,484,485,1
"Aperiodic",1,485,486,1
"Aperiodic",1,486,487,1
"Aperiodic",1,487,488,1
"Low",3,488,490,2
"High",5,490,490,0
"Low",3,490,490,0
"High",5,490,495,5
"Med",4,495,498,3
"Low",3,498,498,0
"Aperiodic",1,498,498,0
"Aperiodic",1,507,508,1
"Low",3,508,510,2
"Aperiodic",1,510,511,1
"Aperiodic",1,511,512,1
"Aperiodic",1,512,513,1
"Aperiodic",1,513,513,0
"Aperiodic",1,516,517,1
"Aperiodic",1,517,518,1
"Med",4,518,521,3
"Low",3,521,523,2
"Aperiodic",1,523,523,0
"High",5,525,530,5
"Aperiodic",1,531,532,1
"Aperiodic",1,532,532,0
"Low",3,533,535,2
"Med",4,541,544,3
"Aperiodic",1,544,545,1
"Low",3,545,547,2
"Aperiodic",1,547,548,1
"Aperiodic",1,548,549,1
"Aperiodic",1,549,549,0
"Aperiodic",1,553,554,1
"Aperiodic",1,554,555,1
"Aperiodic",1,555,556,1
"Aperiodic",1,556,557,1
"Low",3,557,559,2
"Aperiodic",1,559,559,0
"High",5,560,565,5
"Med",4,565,568,3
"Aperiodic",1,568,569,1
"Low",3,569,571,2
"Aperiodic",1,571,572,1
"Aperiodic",1,572,573,1
"Aperiodic",1,573,573,0
"Aperiodic",1,579,580,1
"Aperiodic",1,580,581,1
"Low",3,581,583,2
"Aperiodic",1,583,584,1
"Aperiodic",1,584,585,1
"Aperiodic",1,585,586,1
"Aperiodic",1,586,586,0
"Med",4,588,591,3
"Aperiodic",1,592,593,1
"Low",3,593,595,2
"High",5,595,595,0
"Low",3,595,595,0
"High",5,595,600,5
"Low",3,600,600,0
"Aperiodic",1,600,600,0
"Aperiodic",1,603,604,1
"Aperiodic",1,604,604,0
"Low",3,610,611,1
"Med",4,611,611,0
"Low",3,611,612,1
"Med",4,612,615,3
"Low",3,615,615,0
"Aperiodic",1,615,616,1
"Aperiodic",1,616,617,1
"Aperiodic",1,617,618,1
"Aperiodic",1,618,619,1
"Aperiodic",1,619,620,1
"Aperiodic",1,620,620,0
"Low",3,625,627,2
"Aperiodic",1,629,630,1
"High",5,630,635,5
"Med",4,635,638,3
"Low",3,638,640,2
"Aperiodic",1,640,640,0
"Aperiodic",1,645,646,1
"Aperiodic",1,646,647,1
"Aperiodic",1,647,648,1
"Aperiodic",1,648,649,1
"Aperiodic",1,649,650,1
"Low",3,650,652,2
"Aperiodic",1,652,652,0
"Aperiodic",1,655,656,1
"Aperiodic",1,656,657,1
"Aperiodic",1,657,657,0
"Med",4,658,661,3
"Aperiodic",1,661,662,1
"Low",3,662,664,2
"Aperiodic",1,664,664,0
"High",5,665,670,5
"Aperiodic",1,670,671,1
"Aperiodic",1,671,672,1
"Aperiodic",1,672,673,1
"Aperiodic",1,673,674,1
"Low",3,674,676,2
"Aperiodic",1,676,676,0
"Aperiodic",1,680,681,1
"Med",4,681,684,3
"Aperiodic",1,684,684,0
"Low",3,686,688,2
"Aperiodic",1,691,692,1
"Aperiodic",1,692,693,1
"Aperiodic",1,693,694,1
"Aperiodic",1,694,695,1
"Aperiodic",1,695,696,1
"Aperiodic",1,696,697,1
"Aperiodic",1,697,698,1
"Low",3,698,700,2
"High",5,700,700,0
"Low",3,700,700,0
"High",5,700,705,5
"Med",4,705,708,3
"Low",3,708,708,0
"Aperiodic",1,708,708,0
"Aperiodic",1,714,715,1
"Aperiodic",1,715,716,1
"Aperiodic",1,716,717,1
"Aperiodic",1,717,718,1
"Low",3,718,720,2
"Aperiodic",1,720,720,0
"Med",4,728,731,3
"Low",3,731,733,2
"Aperiodic",1,733,734,1
"Aperiodic",1,734,735,1
"High",5,735,740,5
"Aperiodic",1,740,740,0
"Low",3,743,745,2
"Aperiodic",1,745,746,1
"Aperiodic",1,746,747,1
"Aperiodic",1,747,748,1
"Aperiodic",1,748,749,1
"Aperiodic",1,749,750,1
"Aperiodic",1,750,751,1
"Med",4,751,754,3
"Aperiodic",1,754,754,0
"Low",3,755,757,2
"Aperiodic",1,759,760,1
"Aperiodic",1,760,760,0
"Low",3,767,769,2
"Aperiodic",1,769,770,1
"High",5,770,775,5
"Med",4,775,778,3
"Aperiodic",1,778,778,0
"Low",3,779,781,2
"Aperiodic",1,787,788,1
"Aperiodic",1,788,789,1
"Aperiodic",1,789,789,0
"Low",3,791,793,2
"Aperiodic",1,795,796,1
"Aperiodic",1,796,797,1
"Aperiodic",1,797,798,1
"Med",4,798,801,3
"Aperiodic",1,801,801,0
"Low",3,803,805,2
"High",5,805,805,0
"Low",3,805,805,0
"High",5,805,810,5
"Low",3,810,810,0
"Aperiodic",1,810,811,1
"Aperiodic",1,811,812,1
"Aperiodic",1,812,813,1
"Aperiodic",1,813,814,1
"Aperiodic",1,814,815,1
"Aperiodic",1,815,816,1
"Aperiodic",1,816,816,0
"Low",3,820,821,1
"Med",4,821,821,0
"Low",3,821,822,1
"Med",4,822,825,3
"Low",3,825,825,0
"Aperiodic",1,825,826,1
"Aperiodic",1,826,827,1
"Aperiodic",1,827,828,1
"Aperiodic",1,828,829,1
"Aperiodic",1,829,829,0
"Aperiodic",1,834,835,1
"Low",3,835,837,2
"Aperiodic",1,837,837,0
"High",5,840,845,5
"Med",4,845,848,3
"Low",3,848,850,2
"Aperiodic",1,850,851,1
"Aperiodic",1,851,852,1
"Aperiodic",1,852,853,1
"Aperiodic",1,853,854,1
"Aperiodic",1,854,855,1
"Aperiodic",1,855,856,1
"Aperiodic",1,856,857,1
"Aperiodic",1,857,857,0
"Low",3,860,862,2
"Aperiodic",1,864,865,1
"Aperiodic",1,865,866,1
"Aperiodic",1,866,867,1
"Aperiodic",1,867,867,0
"Med",4,868,871,3
"Low",3,872,874,2
"High",5,875,880,5
"Aperiodic",1,880,881,1
"Aperiodic",1,881,882,1
"Aperiodic",1,882,883,1
"Aperiodic",1,883,884,1
"Low",3,884,886,2
"Aperiodic",1,886,886,0
"Med",4,891,894,3
"Aperiodic",1,894,895,1
"Aperiodic",1,895,896,1
"Low",3,896,898,2
"Aperiodic",1,898,899,1
"Aperiodic",1,899,900,1
"Aperiodic",1,900,900,0
"Aperiodic",1,905,906,1
"Aperiodic",1,906,907,1
"Aperiodic",1,907,908,1
"Low",3,908,910,2
"High",5,910,910,0
"Low",3,910,910,0
"High",5,910,915,5
"Med",4,915,918,3
"Low",3,918,918,0
"Aperiodic",1,918,918,0
"Aperiodic",1,922,923,1
"Aperiodic",1,923,924,1
"Aperiodic",1,924,924,0
"Low",3,928,930,2
"Aperiodic",1,930,931,1
"Aperiodic",1,931,932,1
"Aperiodic",1,932,933,1
"Aperiodic",1,933,934,1
"Aperiodic",1,934,934,0
"Med",4,938,941,3
"Low",3,941,943,2
"Aperiodic",1,943,944,1
"Aperiodic",1,944,945,1
"High",5,945,950,5
"Aperiodic",1,950,950,0
"Low",3,953,955,2
"Aperiodic",1,955,956,1
"Aperiodic",1,956,956,0
"Aperiodic",1,960,961,1
"Med",4,961,964,3
"Aperiodic",1,964,964,0
"Low",3,965,967,2
"Aperiodic",1,972,973,1
"Aperiodic",1,973,974,1
"Aperiodic",1,974,974,0
"Low",3,977,979,2
"High",5,980,985,5
"Med",4,985,988,3
"Aperiodic",1,988,989,1
"Low",3,989,991,2
"Aperiodic",1,991,991,0

========= Task Counts =========
High Priority Tasks: 38
Medium Priority Tasks: 47
Low Priority Tasks: 102
Aperiodic Tasks: 323

==== Latency Overhead Report ====
Total System Time: 1000 ticks
Task Execution Time: 3887 ticks
Context Switch Time: 672 ticks
Interrupt Time: 20232 ticks
Latency Overhead: 20.90%

==== Aperiodic Interrupt Contribution ====
Total Interrupt Time: 20232 ticks
Aperiodic Interrupt Time: 10996 ticks
Deferred Server Interrupt Count: 152
Aperiodic Interrupt Contribution: 54.34%

